filename,width,height,class,xmin,ymin,xmax,ymax
014582780_jpg.rf.adf8e925c9fc830c58c3ddb6f09f2185.jpg,416,416,7,180,130,208,165
014582780_jpg.rf.adf8e925c9fc830c58c3ddb6f09f2185.jpg,416,416,skip,131,119,166,158
015012266_jpg.rf.5f3e6d917bd87df1dd1b6102a4e63e3f.jpg,416,416,0,196,188,229,225
015012266_jpg.rf.5f3e6d917bd87df1dd1b6102a4e63e3f.jpg,416,416,reverse,155,165,188,201
015307783_jpg.rf.f126979318efa3a82ca2e0297d9e24d3.jpg,416,416,change_color,158,168,186,186
015307783_jpg.rf.f126979318efa3a82ca2e0297d9e24d3.jpg,416,416,5,123,118,145,143
015884271_jpg.rf.eaffc811e7d0ecb51cd8177af14d739d.jpg,416,416,change_color,253,109,289,147
015884271_jpg.rf.eaffc811e7d0ecb51cd8177af14d739d.jpg,416,416,skip,205,92,242,128
016710983_jpg.rf.7541a09568643f705ee7542eed05566d.jpg,416,416,8,201,216,223,242
016710983_jpg.rf.7541a09568643f705ee7542eed05566d.jpg,416,416,4,167,210,187,235
017701459_jpg.rf.b271aa422f4b9770b7f5f0be254a5535.jpg,416,416,+2,283,232,306,258
019477314_jpg.rf.4c7a19e36c13ecd7416f25577b55f568.jpg,416,416,6,245,249,267,274
019477314_jpg.rf.4c7a19e36c13ecd7416f25577b55f568.jpg,416,416,9,221,232,241,258
019477314_jpg.rf.4c7a19e36c13ecd7416f25577b55f568.jpg,416,416,0,197,226,215,248
021433089_jpg.rf.475b28d5649f3f73a7ba09380303625d.jpg,416,416,reverse,189,208,217,227
021433089_jpg.rf.475b28d5649f3f73a7ba09380303625d.jpg,416,416,+2,181,166,205,192
022111346_jpg.rf.101c9ef193770cbf07409e1733ec180c.jpg,416,416,6,139,203,163,229
022111346_jpg.rf.101c9ef193770cbf07409e1733ec180c.jpg,416,416,3,106,205,127,232
023559268_jpg.rf.da976d880b14bcc8214f0d27ec1eee9d.jpg,416,416,skip,273,96,314,131
023559268_jpg.rf.da976d880b14bcc8214f0d27ec1eee9d.jpg,416,416,skip,220,86,257,126
023559268_jpg.rf.da976d880b14bcc8214f0d27ec1eee9d.jpg,416,416,change_color,179,90,209,136
024412614_jpg.rf.ecc091b452f9fff81f514f13ea187e6b.jpg,416,416,6,161,187,192,227
024412614_jpg.rf.ecc091b452f9fff81f514f13ea187e6b.jpg,416,416,6,102,193,137,235
024633737_jpg.rf.47a28096fb24f0173d5a89c91982d891.jpg,416,416,6,273,214,295,240
024633737_jpg.rf.47a28096fb24f0173d5a89c91982d891.jpg,416,416,9,226,232,249,260
024812356_jpg.rf.126502e81e53e6d59b6057686dab389d.jpg,416,416,1,190,219,216,258
024812356_jpg.rf.126502e81e53e6d59b6057686dab389d.jpg,416,416,4,129,204,162,243
024867974_jpg.rf.922a687745ea8413640088bfe4bc2e4a.jpg,416,416,+2,272,153,296,178
024867974_jpg.rf.922a687745ea8413640088bfe4bc2e4a.jpg,416,416,6,245,148,264,176
028980720_jpg.rf.05b90763cf84ba12c972bc567ca552b2.jpg,416,416,7,243,149,260,173
028980720_jpg.rf.05b90763cf84ba12c972bc567ca552b2.jpg,416,416,0,203,134,222,163
031145336_jpg.rf.447d7d208ce2492621ea9ceb149b3868.jpg,416,416,0,273,197,297,219
031145336_jpg.rf.447d7d208ce2492621ea9ceb149b3868.jpg,416,416,reverse,253,174,280,198
031145336_jpg.rf.447d7d208ce2492621ea9ceb149b3868.jpg,416,416,4,234,157,252,178
031424888_jpg.rf.27c44c9024b657d3ab9cbd1009706cef.jpg,416,416,skip,301,137,344,174
031424888_jpg.rf.27c44c9024b657d3ab9cbd1009706cef.jpg,416,416,1,283,103,310,137
031424888_jpg.rf.27c44c9024b657d3ab9cbd1009706cef.jpg,416,416,3,248,74,280,111
032334237_jpg.rf.d59f63d05e58752ee65b1d5061ab7455.jpg,416,416,+4,177,172,223,214
032334237_jpg.rf.d59f63d05e58752ee65b1d5061ab7455.jpg,416,416,4,142,149,169,184
032334237_jpg.rf.d59f63d05e58752ee65b1d5061ab7455.jpg,416,416,7,107,134,135,168
032478401_jpg.rf.7a0fa0f8f64886574426136c86a160a6.jpg,416,416,reverse,157,154,175,182
032478401_jpg.rf.7a0fa0f8f64886574426136c86a160a6.jpg,416,416,3,120,160,146,182
032507492_jpg.rf.53a7fc6afc46fad5047e12ec7408fb7e.jpg,416,416,change_color,274,186,303,213
032507492_jpg.rf.53a7fc6afc46fad5047e12ec7408fb7e.jpg,416,416,+2,238,176,262,198
032507492_jpg.rf.53a7fc6afc46fad5047e12ec7408fb7e.jpg,416,416,7,214,173,232,199
032940512_jpg.rf.d4f1efbe8aeec1493a9ee0f07854bdee.jpg,416,416,4,221,151,242,178
032940512_jpg.rf.d4f1efbe8aeec1493a9ee0f07854bdee.jpg,416,416,change_color,190,155,210,181
032940512_jpg.rf.d4f1efbe8aeec1493a9ee0f07854bdee.jpg,416,416,4,159,168,183,192
034134032_jpg.rf.429d886fae89aeae9620123499e9f506.jpg,416,416,change_color,279,83,312,123
034134032_jpg.rf.429d886fae89aeae9620123499e9f506.jpg,416,416,6,242,75,269,111
034134032_jpg.rf.429d886fae89aeae9620123499e9f506.jpg,416,416,9,199,75,233,120
034545433_jpg.rf.eac3576cf4d76283e7e64dcd8c857fde.jpg,416,416,2,159,264,182,289
034545433_jpg.rf.eac3576cf4d76283e7e64dcd8c857fde.jpg,416,416,4,143,245,163,264
034545433_jpg.rf.eac3576cf4d76283e7e64dcd8c857fde.jpg,416,416,0,122,226,142,251
035481797_jpg.rf.a17d2740b9b546cc8d4333e80d5ed607.jpg,416,416,9,294,197,328,235
035481797_jpg.rf.a17d2740b9b546cc8d4333e80d5ed607.jpg,416,416,9,248,166,284,212
035481797_jpg.rf.a17d2740b9b546cc8d4333e80d5ed607.jpg,416,416,6,212,161,243,201
036074356_jpg.rf.37fde85afb4de9a3d839bb80c8a6cbec.jpg,416,416,7,263,262,285,285
036074356_jpg.rf.37fde85afb4de9a3d839bb80c8a6cbec.jpg,416,416,7,244,235,266,257
037066066_jpg.rf.72fdb427b88fa0aed8de180e915dd6f8.jpg,416,416,5,151,88,171,117
037066066_jpg.rf.72fdb427b88fa0aed8de180e915dd6f8.jpg,416,416,2,115,90,137,116
037090473_jpg.rf.823b3cea1bf8856ec65ec50339ff284a.jpg,416,416,4,233,109,267,150
037090473_jpg.rf.823b3cea1bf8856ec65ec50339ff284a.jpg,416,416,skip,172,119,211,157
038633714_jpg.rf.ff5c62e07951738c855ca79067de05e4.jpg,416,416,1,191,145,211,172
038633714_jpg.rf.ff5c62e07951738c855ca79067de05e4.jpg,416,416,reverse,163,140,182,164
039382554_jpg.rf.bcf9f86e84c46fbf0df3e9efd538becb.jpg,416,416,6,279,217,303,245
039382554_jpg.rf.bcf9f86e84c46fbf0df3e9efd538becb.jpg,416,416,0,248,227,272,252
040078970_jpg.rf.2f994e03c194eb871b8c17f75fd7cccc.jpg,416,416,reverse,130,61,158,103
040078970_jpg.rf.2f994e03c194eb871b8c17f75fd7cccc.jpg,416,416,skip,74,72,115,114
042890789_jpg.rf.19574908ac27d6afc599132013494ec5.jpg,416,416,+2,218,180,255,224
042890789_jpg.rf.19574908ac27d6afc599132013494ec5.jpg,416,416,+2,193,127,227,166
043473740_jpg.rf.563245f931476058ceb3fd9fae11f453.jpg,416,416,8,223,133,263,167
043473740_jpg.rf.563245f931476058ceb3fd9fae11f453.jpg,416,416,+4,211,85,252,128
043473740_jpg.rf.563245f931476058ceb3fd9fae11f453.jpg,416,416,9,182,46,219,87
048008140_jpg.rf.1cb358d1e0deb7b756c635a23cb53a19.jpg,416,416,5,152,127,177,146
048008140_jpg.rf.1cb358d1e0deb7b756c635a23cb53a19.jpg,416,416,1,143,96,162,119
048008140_jpg.rf.1cb358d1e0deb7b756c635a23cb53a19.jpg,416,416,reverse,119,74,145,95
048056523_jpg.rf.a6f737db29f9d9f9522bb9d5b90c6da0.jpg,416,416,6,148,136,169,163
048056523_jpg.rf.a6f737db29f9d9f9522bb9d5b90c6da0.jpg,416,416,9,122,119,142,149
048056523_jpg.rf.a6f737db29f9d9f9522bb9d5b90c6da0.jpg,416,416,6,99,108,117,135
048665195_jpg.rf.9569933c1990b6e383811f9e415b6487.jpg,416,416,5,229,125,250,151
048665195_jpg.rf.9569933c1990b6e383811f9e415b6487.jpg,416,416,3,178,142,203,166
049659472_jpg.rf.8baceeadef052e642bfe5b39b47263d3.jpg,416,416,6,310,223,338,244
049659472_jpg.rf.8baceeadef052e642bfe5b39b47263d3.jpg,416,416,+2,303,191,326,217
051193316_jpg.rf.d6c095fa08cd54eff5c06de8c94baae3.jpg,416,416,8,247,117,268,144
051193316_jpg.rf.d6c095fa08cd54eff5c06de8c94baae3.jpg,416,416,5,219,120,239,144
051193316_jpg.rf.d6c095fa08cd54eff5c06de8c94baae3.jpg,416,416,9,194,130,218,155
053262462_jpg.rf.21c48546072bedf5b347f79eef4d3544.jpg,416,416,3,170,68,203,104
053262462_jpg.rf.21c48546072bedf5b347f79eef4d3544.jpg,416,416,3,121,80,159,123
055178948_jpg.rf.d6568caea2b1bba0dfa86ad44ab08f84.jpg,416,416,reverse,148,237,175,258
055178948_jpg.rf.d6568caea2b1bba0dfa86ad44ab08f84.jpg,416,416,8,130,210,157,231
056697142_jpg.rf.5789cd3123ac741f7653fa823c919669.jpg,416,416,0,175,119,195,144
056697142_jpg.rf.5789cd3123ac741f7653fa823c919669.jpg,416,416,5,145,97,165,121
056709076_jpg.rf.2017422469d7ef71fc91a03e9a9421a5.jpg,416,416,+2,288,168,324,206
056709076_jpg.rf.2017422469d7ef71fc91a03e9a9421a5.jpg,416,416,9,247,127,283,169
056709076_jpg.rf.2017422469d7ef71fc91a03e9a9421a5.jpg,416,416,8,214,105,248,142
061535026_jpg.rf.3d646de51d3aaaf51780c7180ec81055.jpg,416,416,skip,281,122,306,145
061535026_jpg.rf.3d646de51d3aaaf51780c7180ec81055.jpg,416,416,4,258,90,279,110
064002193_jpg.rf.80a3d9fb959626408a8ec76552c9fd0d.jpg,416,416,8,167,221,200,261
064002193_jpg.rf.80a3d9fb959626408a8ec76552c9fd0d.jpg,416,416,2,127,212,160,254
064002193_jpg.rf.80a3d9fb959626408a8ec76552c9fd0d.jpg,416,416,5,84,211,116,248
065263310_jpg.rf.4578842251aa6c8441e69fa29942e775.jpg,416,416,2,164,250,189,275
065263310_jpg.rf.4578842251aa6c8441e69fa29942e775.jpg,416,416,7,140,221,163,245
065263310_jpg.rf.4578842251aa6c8441e69fa29942e775.jpg,416,416,0,120,207,137,230
065849952_jpg.rf.ce9aeba23488e1a222cdd9046fd71ad4.jpg,416,416,0,205,165,237,202
065849952_jpg.rf.ce9aeba23488e1a222cdd9046fd71ad4.jpg,416,416,+4,160,146,201,179
066586209_jpg.rf.71503d98876fb90e345509f23c7e790b.jpg,416,416,1,290,217,317,249
066586209_jpg.rf.71503d98876fb90e345509f23c7e790b.jpg,416,416,+4,239,218,281,248
067320374_jpg.rf.e3ba3b81d6a58c8c5dbda58679a00bef.jpg,416,416,8,176,196,214,222
067320374_jpg.rf.e3ba3b81d6a58c8c5dbda58679a00bef.jpg,416,416,2,160,146,196,183
068515884_jpg.rf.99e3d6d41299f8952398e1246cab3088.jpg,416,416,5,179,111,202,131
068515884_jpg.rf.99e3d6d41299f8952398e1246cab3088.jpg,416,416,reverse,151,65,178,86
071064665_jpg.rf.91eceb48a1068daa9d1ad1c1287b3b0e.jpg,416,416,+2,247,194,275,218
071064665_jpg.rf.91eceb48a1068daa9d1ad1c1287b3b0e.jpg,416,416,+2,202,208,229,229
071998886_jpg.rf.c7171a20c83cd6950fa388d3df2d3bbb.jpg,416,416,9,175,139,196,172
071998886_jpg.rf.c7171a20c83cd6950fa388d3df2d3bbb.jpg,416,416,7,149,137,169,166
072204915_jpg.rf.3d77b4eaf3c99a59170a2ad7006452ef.jpg,416,416,change_color,178,80,214,126
072204915_jpg.rf.3d77b4eaf3c99a59170a2ad7006452ef.jpg,416,416,9,123,74,158,113
072295181_jpg.rf.ba0c5cc6a1f094c50baa70176475e7bf.jpg,416,416,9,265,105,288,134
072295181_jpg.rf.ba0c5cc6a1f094c50baa70176475e7bf.jpg,416,416,8,231,108,251,134
072295181_jpg.rf.ba0c5cc6a1f094c50baa70176475e7bf.jpg,416,416,6,205,120,232,144
073767826_jpg.rf.6ca6a58954bb3439d4899d28f6a840a4.jpg,416,416,8,284,161,315,199
073767826_jpg.rf.6ca6a58954bb3439d4899d28f6a840a4.jpg,416,416,5,243,146,273,191
073767826_jpg.rf.6ca6a58954bb3439d4899d28f6a840a4.jpg,416,416,0,205,144,232,179
073931237_jpg.rf.4b3ff840e96fa6ec2cb56e36be2e3467.jpg,416,416,2,164,206,190,235
073931237_jpg.rf.4b3ff840e96fa6ec2cb56e36be2e3467.jpg,416,416,reverse,132,173,156,193
074052876_jpg.rf.f9e59c11ef0f3284aab666ceb9af25fc.jpg,416,416,reverse,153,84,187,124
074052876_jpg.rf.f9e59c11ef0f3284aab666ceb9af25fc.jpg,416,416,+4,92,83,133,118
074997590_jpg.rf.a31779110ad12544f6939bd1166f0f1f.jpg,416,416,4,165,121,190,146
074997590_jpg.rf.a31779110ad12544f6939bd1166f0f1f.jpg,416,416,4,142,120,162,146
074997590_jpg.rf.a31779110ad12544f6939bd1166f0f1f.jpg,416,416,9,112,131,137,158
079012201_jpg.rf.c8f668e15c0a84d7efd52a5dac96f7bb.jpg,416,416,5,243,153,265,174
079012201_jpg.rf.c8f668e15c0a84d7efd52a5dac96f7bb.jpg,416,416,+4,225,123,251,151
079155517_jpg.rf.4ab6d086751103a72108dc5979508ccc.jpg,416,416,5,292,158,321,194
079155517_jpg.rf.4ab6d086751103a72108dc5979508ccc.jpg,416,416,7,215,141,242,178
083304915_jpg.rf.072f4b7e6a834ded333049d538121f1f.jpg,416,416,1,172,140,190,163
083304915_jpg.rf.072f4b7e6a834ded333049d538121f1f.jpg,416,416,2,144,110,168,134
083427896_jpg.rf.1de77e54d4e83a90199905de81baa8dc.jpg,416,416,change_color,181,140,217,184
083427896_jpg.rf.1de77e54d4e83a90199905de81baa8dc.jpg,416,416,2,121,151,157,189
083566288_jpg.rf.c7294ea7bdc9c6cd28191a8356263b9f.jpg,416,416,change_color,191,207,221,226
083566288_jpg.rf.c7294ea7bdc9c6cd28191a8356263b9f.jpg,416,416,1,157,164,176,189
087267142_jpg.rf.8122e43dba1fc6d0746abac5ad5528b8.jpg,416,416,1,161,226,179,253
087267142_jpg.rf.8122e43dba1fc6d0746abac5ad5528b8.jpg,416,416,8,124,223,146,253
087618166_jpg.rf.698a35742e8ecd75d7f9a0d52bdcad93.jpg,416,416,+4,245,147,290,189
087618166_jpg.rf.698a35742e8ecd75d7f9a0d52bdcad93.jpg,416,416,change_color,193,132,227,178
087618166_jpg.rf.698a35742e8ecd75d7f9a0d52bdcad93.jpg,416,416,6,153,132,183,170
087982063_jpg.rf.efd0dbcb63e7633e97d7c36bea9c485c.jpg,416,416,2,186,63,218,103
087982063_jpg.rf.efd0dbcb63e7633e97d7c36bea9c485c.jpg,416,416,9,149,58,176,96
087982063_jpg.rf.efd0dbcb63e7633e97d7c36bea9c485c.jpg,416,416,3,103,61,135,96
089902413_jpg.rf.b3b7ec435fb0c0e286e4ff60df91e874.jpg,416,416,1,281,135,298,160
089902413_jpg.rf.b3b7ec435fb0c0e286e4ff60df91e874.jpg,416,416,1,247,130,265,156
089902413_jpg.rf.b3b7ec435fb0c0e286e4ff60df91e874.jpg,416,416,9,217,135,238,160
089991059_jpg.rf.36a1d4942b35a4bd40e604bf4a556588.jpg,416,416,5,155,225,175,251
089991059_jpg.rf.36a1d4942b35a4bd40e604bf4a556588.jpg,416,416,reverse,129,219,149,244
089991059_jpg.rf.36a1d4942b35a4bd40e604bf4a556588.jpg,416,416,6,102,213,123,241
090613133_jpg.rf.dfa03ac22d977aab504e118a9ce8d3d7.jpg,416,416,4,264,145,293,181
090613133_jpg.rf.dfa03ac22d977aab504e118a9ce8d3d7.jpg,416,416,9,194,178,231,216
090670860_jpg.rf.f3c05b22451d66e1f882c7f99d7833b9.jpg,416,416,0,298,260,319,281
090670860_jpg.rf.f3c05b22451d66e1f882c7f99d7833b9.jpg,416,416,2,271,224,294,252
090815532_jpg.rf.67cffc5d8ffa50d81a2acf44110dac1a.jpg,416,416,+2,301,134,343,181
090815532_jpg.rf.67cffc5d8ffa50d81a2acf44110dac1a.jpg,416,416,+4,265,97,308,133
090815532_jpg.rf.67cffc5d8ffa50d81a2acf44110dac1a.jpg,416,416,3,230,77,255,113
091578912_jpg.rf.6bee96a2e4032a3c05ff6158de3341a4.jpg,416,416,+2,263,211,289,237
091578912_jpg.rf.6bee96a2e4032a3c05ff6158de3341a4.jpg,416,416,5,249,186,271,208
091578912_jpg.rf.6bee96a2e4032a3c05ff6158de3341a4.jpg,416,416,1,235,168,252,191
092708649_jpg.rf.47dd9a6e6b4346a49a874db46abea480.jpg,416,416,7,280,216,303,240
092708649_jpg.rf.47dd9a6e6b4346a49a874db46abea480.jpg,416,416,5,245,201,269,226
092708649_jpg.rf.47dd9a6e6b4346a49a874db46abea480.jpg,416,416,6,223,195,239,221
093342753_jpg.rf.9ed066db049ad06c671a6ff9afbbc83a.jpg,416,416,+4,197,122,222,151
093342753_jpg.rf.9ed066db049ad06c671a6ff9afbbc83a.jpg,416,416,0,182,92,210,114
093602350_jpg.rf.b7cdbd7b66a2c4aa0ec43e363eb6eb5f.jpg,416,416,+4,300,208,343,249
093602350_jpg.rf.b7cdbd7b66a2c4aa0ec43e363eb6eb5f.jpg,416,416,reverse,261,150,306,186
094020039_jpg.rf.66be02a89b85b0fcc695a7b65b37aea8.jpg,416,416,2,280,199,310,241
094020039_jpg.rf.66be02a89b85b0fcc695a7b65b37aea8.jpg,416,416,8,201,195,236,236
095311649_jpg.rf.ef6b4a96639b5f4a54b60f7c08634965.jpg,416,416,5,150,222,171,249
095311649_jpg.rf.ef6b4a96639b5f4a54b60f7c08634965.jpg,416,416,reverse,121,217,138,241
095586238_jpg.rf.b37fff5cb84239b9af2136942588bd20.jpg,416,416,+2,240,190,275,227
097137491_jpg.rf.893ea17efc8ec36083244eaf5d6afbaa.jpg,416,416,2,180,173,215,210
097137491_jpg.rf.893ea17efc8ec36083244eaf5d6afbaa.jpg,416,416,reverse,143,137,179,167
097137491_jpg.rf.893ea17efc8ec36083244eaf5d6afbaa.jpg,416,416,3,108,118,138,156
098642622_jpg.rf.b31bacde594fe641358c7850cdcf07b3.jpg,416,416,6,227,174,250,200
098642622_jpg.rf.b31bacde594fe641358c7850cdcf07b3.jpg,416,416,6,196,182,218,208
098642622_jpg.rf.b31bacde594fe641358c7850cdcf07b3.jpg,416,416,skip,171,195,190,217
099375909_jpg.rf.88df362352481f7c0a929235b952789e.jpg,416,416,+4,154,131,183,157
099375909_jpg.rf.88df362352481f7c0a929235b952789e.jpg,416,416,+4,122,120,149,140
099375909_jpg.rf.88df362352481f7c0a929235b952789e.jpg,416,416,7,91,117,112,145
103360348_jpg.rf.de6c1413282bd484d21f63bf7f8da46d.jpg,416,416,4,159,226,182,248
103360348_jpg.rf.de6c1413282bd484d21f63bf7f8da46d.jpg,416,416,3,141,192,162,213
103877128_jpg.rf.67b3ffe6669ec52837e27e606833bb92.jpg,416,416,7,178,168,206,209
103877128_jpg.rf.67b3ffe6669ec52837e27e606833bb92.jpg,416,416,8,125,154,154,193
103877128_jpg.rf.67b3ffe6669ec52837e27e606833bb92.jpg,416,416,8,85,154,112,186
105202656_jpg.rf.93b1aea8f6292c34efeff1dab734d0fb.jpg,416,416,9,309,185,343,215
105202656_jpg.rf.93b1aea8f6292c34efeff1dab734d0fb.jpg,416,416,5,292,131,328,165
105805198_jpg.rf.68b93ae3a502229d14369532be339f05.jpg,416,416,+4,281,203,314,223
105805198_jpg.rf.68b93ae3a502229d14369532be339f05.jpg,416,416,+4,252,203,277,231
105805198_jpg.rf.68b93ae3a502229d14369532be339f05.jpg,416,416,9,227,211,249,238
107325066_jpg.rf.c81eb3e2afcd3fd9b9ee122cdb5a2e11.jpg,416,416,reverse,200,262,228,283
107325066_jpg.rf.c81eb3e2afcd3fd9b9ee122cdb5a2e11.jpg,416,416,1,188,235,208,258
107325066_jpg.rf.c81eb3e2afcd3fd9b9ee122cdb5a2e11.jpg,416,416,5,167,217,190,238
107582243_jpg.rf.f13bd68961ca917a17c74a5974cae947.jpg,416,416,1,209,242,232,266
107582243_jpg.rf.f13bd68961ca917a17c74a5974cae947.jpg,416,416,reverse,189,227,214,246
109438379_jpg.rf.1fb2f846079ec5da091ed12f311ed3eb.jpg,416,416,change_color,246,274,276,294
109438379_jpg.rf.1fb2f846079ec5da091ed12f311ed3eb.jpg,416,416,6,238,244,263,266
109438379_jpg.rf.1fb2f846079ec5da091ed12f311ed3eb.jpg,416,416,3,223,220,246,245
109553583_jpg.rf.faffab67f7ea4e21c33d2655efd4b5cc.jpg,416,416,0,245,76,280,113
109553583_jpg.rf.faffab67f7ea4e21c33d2655efd4b5cc.jpg,416,416,6,197,43,231,90
109553583_jpg.rf.faffab67f7ea4e21c33d2655efd4b5cc.jpg,416,416,5,167,34,195,70
109951649_jpg.rf.08219de393f4e24e65128cad556740b5.jpg,416,416,9,204,85,239,124
109951649_jpg.rf.08219de393f4e24e65128cad556740b5.jpg,416,416,4,163,53,194,84
110106529_jpg.rf.8384da885f1eb5aa527c703f0e1fb0e6.jpg,416,416,8,190,86,213,107
110106529_jpg.rf.8384da885f1eb5aa527c703f0e1fb0e6.jpg,416,416,+4,156,90,185,112
110560280_jpg.rf.8ee5e55a6a4f72e911ef420c1b4147db.jpg,416,416,+4,226,171,264,213
110560280_jpg.rf.8ee5e55a6a4f72e911ef420c1b4147db.jpg,416,416,0,183,155,212,192
113572249_jpg.rf.6e2c82d7bd99e1763abcb6f316a5323b.jpg,416,416,3,268,232,302,265
113572249_jpg.rf.6e2c82d7bd99e1763abcb6f316a5323b.jpg,416,416,5,218,179,246,214
114108126_jpg.rf.8627f5c9b4dabfa47d6a442e9736bc62.jpg,416,416,3,160,199,189,235
114108126_jpg.rf.8627f5c9b4dabfa47d6a442e9736bc62.jpg,416,416,reverse,119,185,147,225
114161155_jpg.rf.957818647f1b0c5d171340c84af58288.jpg,416,416,9,264,140,286,172
114161155_jpg.rf.957818647f1b0c5d171340c84af58288.jpg,416,416,7,223,136,244,159
116594601_jpg.rf.10233909c37c8408ddeb61868ec09231.jpg,416,416,9,269,181,288,205
116594601_jpg.rf.10233909c37c8408ddeb61868ec09231.jpg,416,416,8,229,154,247,179
117273994_jpg.rf.435e51395eca5dabfb703406a35b21c8.jpg,416,416,skip,303,170,339,204
117273994_jpg.rf.435e51395eca5dabfb703406a35b21c8.jpg,416,416,3,290,125,322,159
117273994_jpg.rf.435e51395eca5dabfb703406a35b21c8.jpg,416,416,3,266,89,299,123
117333482_jpg.rf.244a4f2a9b8a86c368832be6ce7bff2e.jpg,416,416,8,221,122,253,159
117333482_jpg.rf.244a4f2a9b8a86c368832be6ce7bff2e.jpg,416,416,0,184,97,212,131
117333482_jpg.rf.244a4f2a9b8a86c368832be6ce7bff2e.jpg,416,416,1,150,81,173,118
117545192_jpg.rf.c2238052edbc0624c9a51a11afb91985.jpg,416,416,change_color,280,192,324,221
117545192_jpg.rf.c2238052edbc0624c9a51a11afb91985.jpg,416,416,skip,248,147,290,179
117545192_jpg.rf.c2238052edbc0624c9a51a11afb91985.jpg,416,416,reverse,218,121,252,158
119027203_jpg.rf.a60f91bcd10524a5a5e2bcfe912e1148.jpg,416,416,1,154,147,180,183
119027203_jpg.rf.a60f91bcd10524a5a5e2bcfe912e1148.jpg,416,416,1,85,109,110,146
120647614_jpg.rf.7c7790bceb5f19028d96b040a0c87c2c.jpg,416,416,reverse,322,188,368,214
120647614_jpg.rf.7c7790bceb5f19028d96b040a0c87c2c.jpg,416,416,7,303,139,339,169
120647614_jpg.rf.7c7790bceb5f19028d96b040a0c87c2c.jpg,416,416,change_color,270,114,309,146
121457562_jpg.rf.e02c3c3da49523712479c681ee4c299b.jpg,416,416,reverse,237,122,256,150
121457562_jpg.rf.e02c3c3da49523712479c681ee4c299b.jpg,416,416,3,205,120,228,147
121481564_jpg.rf.dbd6b11afb5d2ac1c82ada9e92b9634a.jpg,416,416,3,193,132,218,153
121481564_jpg.rf.dbd6b11afb5d2ac1c82ada9e92b9634a.jpg,416,416,+2,188,94,210,117
